item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOBBIES_1_011,HOBBIES_1,HOBBIES,0.0693591758608818,0.07141129299998283,0.07309714332222939,0.07459349557757378,0.08059743791818619,0.09357833489775658,0.09328459575772285,0.06341287307441235,0.0658720824867487,0.0714290514588356,0.07282849587500095,0.08064012601971626,0.09317264705896378,0.0990043617784977,0.07565854489803314,0.07669448107481003,0.07743103429675102,0.08014653995633125,0.08706455305218697,0.10121214762330055,0.10708761587738991,0.08147960528731346,0.0746985450387001,0.07346778362989426,0.07464075833559036,0.08152992650866508,0.09566410258412361,0.0940224789083004
HOBBIES_1_012,HOBBIES_1,HOBBIES,0.26625141501426697,0.2613019719719887,0.26430627703666687,0.2728021442890167,0.3135637044906616,0.39356422424316406,0.40678755939006805,0.3042670786380768,0.24196820706129074,0.2735039293766022,0.2889528274536133,0.34493517875671387,0.44174766540527344,0.46123068034648895,0.28284481167793274,0.2800454646348953,0.2793750613927841,0.2940273731946945,0.3380896747112274,0.41895368695259094,0.43773750960826874,0.2804150730371475,0.26182329654693604,0.2731705456972122,0.2924174517393112,0.33555886149406433,0.4260207712650299,0.4225260466337204
HOBBIES_1_013,HOBBIES_1,HOBBIES,0.37704184651374817,0.3552808612585068,0.3542269617319107,0.3648950904607773,0.40917444229125977,0.5010488927364349,0.5154829025268555,0.3720022588968277,0.34729814529418945,0.3787841200828552,0.3931596130132675,0.4504800885915756,0.555308073759079,0.5782077312469482,0.38778840005397797,0.35456719994544983,0.35549649596214294,0.375445693731308,0.42326533794403076,0.5151042342185974,0.5322521924972534,0.35916920006275177,0.32778090238571167,0.32854750752449036,0.33748456835746765,0.37954291701316833,0.47350941598415375,0.47208335995674133
HOBBIES_1_014,HOBBIES_1,HOBBIES,1.6722909212112427,1.4962846040725708,1.4387941360473633,1.4608740210533142,1.6459504961967468,1.9110621809959412,1.973009169101715,1.6809740662574768,1.5239309668540955,1.7354696989059448,1.734005868434906,1.958569049835205,2.2912068963050842,2.294313609600067,1.7759127616882324,1.6503453850746155,1.5959055423736572,1.6252290606498718,1.7411609888076782,1.9996484518051147,1.980778992176056,1.4833231568336487,1.3879098892211914,1.3801190853118896,1.3865229487419128,1.5125452876091003,1.7909084558486938,1.8491402864456177
HOBBIES_1_015,HOBBIES_1,HOBBIES,3.0685924291610718,2.8954038619995117,2.7695521116256714,2.910900831222534,3.2977956533432007,3.7758967876434326,3.8001798391342163,2.7326929569244385,2.6218329668045044,2.82220995426178,2.7074220180511475,3.346061944961548,4.008176565170288,4.004359006881714,2.960942029953003,2.531679153442383,2.525031805038452,2.5407387018203735,3.0622862577438354,4.118887901306152,4.161777973175049,3.1372737884521484,2.8679418563842773,2.8351722955703735,2.8932610750198364,3.223148226737976,3.757284998893738,4.016111135482788
HOBBIES_1_016,HOBBIES_1,HOBBIES,6.114489316940308,5.7195563316345215,5.64820671081543,5.87911057472229,6.3100175857543945,7.453882217407227,7.3025877475738525,5.982129335403442,5.703099250793457,5.970864295959473,5.80998158454895,6.426568031311035,7.117276906967163,7.217739820480347,5.997294664382935,5.869856595993042,5.776262044906616,5.701244354248047,6.4245100021362305,7.025250196456909,6.999117136001587,5.683960199356079,5.076166391372681,5.10074257850647,5.0850067138671875,5.57480788230896,6.525614500045776,6.885704278945923
HOBBIES_1_017,HOBBIES_1,HOBBIES,1.3126715421676636,1.2285701036453247,1.230705738067627,1.262943148612976,1.423813819885254,1.7290339469909668,1.7743964195251465,1.3380549550056458,1.2607511281967163,1.444656252861023,1.448013961315155,1.6507681012153625,1.92909437417984,1.8935158252716064,1.5322150588035583,1.406047523021698,1.3476494550704956,1.3651264905929565,1.498477578163147,1.7905973196029663,1.81363183259964,1.3456040620803833,1.2649044394493103,1.2217975854873657,1.248919665813446,1.4051024317741394,1.676485300064087,1.7025486826896667
HOBBIES_1_018,HOBBIES_1,HOBBIES,0.09855098649859428,0.10070860013365746,0.09663247689604759,0.09718167036771774,0.10559041425585747,0.125846978276968,0.1286596544086933,0.0906938910484314,0.09576747566461563,0.10589800775051117,0.10403343662619591,0.12167380750179291,0.1445639580488205,0.15200315415859222,0.10791854932904243,0.09655654057860374,0.10031425580382347,0.10267078503966331,0.1112484559416771,0.1318099983036518,0.13671927899122238,0.09585634618997574,0.09240743890404701,0.09099621698260307,0.09163599833846092,0.1105269007384777,0.14121181517839432,0.13447528332471848
HOBBIES_1_019,HOBBIES_1,HOBBIES,8.195093393325806,7.8440117835998535,7.7916789054870605,7.688950061798096,8.32984733581543,9.223040580749512,9.29249620437622,7.732589244842529,7.085784912109375,7.4478373527526855,7.198776006698608,8.232162952423096,9.47329568862915,9.440805435180664,7.695439100265503,6.974406957626343,6.791829824447632,6.7648656368255615,7.821794509887695,8.647592782974243,8.911015510559082,7.304702520370483,6.7496867179870605,6.720250606536865,6.791345834732056,7.316877126693726,8.449904441833496,8.824799299240112
HOBBIES_1_020,HOBBIES_1,HOBBIES,0.10359707847237587,0.10615979880094528,0.11358367651700974,0.11854519695043564,0.12821714207530022,0.14505033195018768,0.181942917406559,0.13465076312422752,0.13165443390607834,0.13967645913362503,0.14038044959306717,0.15941346436738968,0.1897697076201439,0.18477556854486465,0.1371910348534584,0.13081592321395874,0.13131366297602654,0.13640116900205612,0.15126779675483704,0.17709335684776306,0.1671043261885643,0.12342285364866257,0.11840492486953735,0.11895553395152092,0.12431922182440758,0.13802027702331543,0.1638377085328102,0.15686987340450287
HOBBIES_1_021,HOBBIES_1,HOBBIES,0.567421555519104,0.5755289793014526,0.5923281908035278,0.6388111710548401,0.7946487069129944,1.0545355677604675,1.1051977276802063,0.8136403858661652,0.7816852033138275,0.868157684803009,0.8889842331409454,1.0014052987098694,1.1763572096824646,1.2071862816810608,0.8885785043239594,0.822725385427475,0.8178716599941254,0.8301714062690735,0.9068771302700043,1.0286905169487,1.07602196931839,0.7795234322547913,0.7203977704048157,0.7416523993015289,0.7628642916679382,0.8639558255672455,1.0340532660484314,1.026454746723175
HOBBIES_1_022,HOBBIES_1,HOBBIES,0.3051881641149521,0.28706464171409607,0.2805509567260742,0.282092422246933,0.29998844861984253,0.36802223324775696,0.377047136425972,0.27240537852048874,0.253194123506546,0.2744816243648529,0.2770693451166153,0.3199913948774338,0.3979114145040512,0.4162335842847824,0.28123781085014343,0.26890429854393005,0.2675050348043442,0.2791652977466583,0.31846801936626434,0.38682030141353607,0.4044884443283081,0.2679108679294586,0.24496884644031525,0.24612461030483246,0.2563137412071228,0.29454007744789124,0.3719734251499176,0.3690888434648514
HOBBIES_1_023,HOBBIES_1,HOBBIES,1.2416837215423584,1.1433917880058289,1.1525489687919617,1.1837220191955566,1.3629351258277893,1.6471264362335205,1.7380709052085876,1.2635918855667114,1.1814621686935425,1.2852270007133484,1.3119128942489624,1.5627745389938354,1.8302390575408936,1.8666313886642456,1.4139026999473572,1.2564574480056763,1.2479639053344727,1.2778929471969604,1.4148839116096497,1.6743136048316956,1.7126522660255432,1.2279574871063232,1.1354366540908813,1.1135911345481873,1.1372499465942383,1.2800927758216858,1.5238977074623108,1.596000075340271
HOBBIES_1_024,HOBBIES_1,HOBBIES,0.24015969038009644,0.23784571141004562,0.23848824948072433,0.24573829770088196,0.26639121770858765,0.3292052745819092,0.3394196480512619,0.25004705786705017,0.21682988852262497,0.23524564504623413,0.2372720167040825,0.2645425647497177,0.3454161435365677,0.36129042506217957,0.24396991729736328,0.2363474741578102,0.23372207581996918,0.24427495151758194,0.2797507345676422,0.34250955283641815,0.3593641370534897,0.24106410890817642,0.22775555402040482,0.2295999899506569,0.24061410129070282,0.2758401334285736,0.3673538416624069,0.3515241742134094
HOBBIES_1_025,HOBBIES_1,HOBBIES,0.5204334259033203,0.5101713389158249,0.5143033564090729,0.5474777519702911,0.6151125431060791,0.7473252415657043,0.771723210811615,0.5699113011360168,0.5173756778240204,0.5846824049949646,0.5859616994857788,0.6542116403579712,0.7794015407562256,0.8372761607170105,0.6120337843894958,0.5909186899662018,0.5743509531021118,0.5819416046142578,0.6559776663780212,0.7712301909923553,0.8127535283565521,0.571080356836319,0.5359698534011841,0.5380547046661377,0.5510936081409454,0.6320716738700867,0.7617740631103516,0.7280230820178986
HOBBIES_1_026,HOBBIES_1,HOBBIES,0.1840839833021164,0.16359291970729828,0.15926166623830795,0.16918902844190598,0.18869032710790634,0.22289028763771057,0.2306053712964058,0.14596468955278397,0.150682233273983,0.16964387893676758,0.16397159546613693,0.18802814930677414,0.2202182039618492,0.2425375059247017,0.17643056064844131,0.1633131131529808,0.16314341872930527,0.16534551233053207,0.18289338797330856,0.21692847460508347,0.21791038662195206,0.15545187890529633,0.1477147489786148,0.14627231657505035,0.14974668622016907,0.17898958921432495,0.22713350504636765,0.21883660554885864
HOBBIES_1_027,HOBBIES_1,HOBBIES,0.495149165391922,0.458247110247612,0.4513845443725586,0.46278704702854156,0.5249137580394745,0.6306816935539246,0.6503558158874512,0.47508397698402405,0.4126026779413223,0.4618581533432007,0.49076229333877563,0.5495298206806183,0.7587109208106995,0.7824540436267853,0.5595859885215759,0.5338805317878723,0.5393553674221039,0.5537562370300293,0.6465113162994385,0.7471726834774017,0.7756174206733704,0.5532602369785309,0.5111013352870941,0.5019633173942566,0.5102492868900299,0.572597861289978,0.6880261898040771,0.6989157199859619
HOBBIES_1_028,HOBBIES_1,HOBBIES,0.6070087254047394,0.5955741703510284,0.6013247668743134,0.6181081533432007,0.7413209974765778,0.9139920473098755,0.9490654170513153,0.7036703824996948,0.6539463400840759,0.7473528981208801,0.7566062808036804,0.8596494495868683,1.0944339036941528,1.1202651858329773,0.8544555306434631,0.8195680677890778,0.8002825677394867,0.8248029053211212,0.90916308760643,1.0516380071640015,1.0734130144119263,0.8019153475761414,0.7536940574645996,0.7401773631572723,0.7461730241775513,0.8228258192539215,0.9408089518547058,0.934438556432724
HOBBIES_1_029,HOBBIES_1,HOBBIES,1.5403888821601868,1.4040451049804688,1.3896926641464233,1.402542769908905,1.5661265850067139,1.87137109041214,1.818524718284607,1.3920809626579285,1.2713693976402283,1.463624894618988,1.440635621547699,1.5996932983398438,1.9265065789222717,1.932871162891388,1.503685176372528,1.3765177726745605,1.3536832332611084,1.3681439757347107,1.514405369758606,1.7609058618545532,1.7797345519065857,1.4085755348205566,1.2894940376281738,1.2859028577804565,1.294249951839447,1.4482425451278687,1.656434178352356,1.7264789938926697
HOBBIES_1_030,HOBBIES_1,HOBBIES,5.986446380615234,5.464881896972656,5.384418249130249,5.542872905731201,6.029036283493042,7.020517587661743,6.90503191947937,5.634840488433838,5.247842788696289,5.732952833175659,5.544086217880249,6.316935062408447,7.026886940002441,7.250404357910156,5.9371044635772705,5.567771673202515,5.334887742996216,5.308383464813232,5.69789457321167,6.308784246444702,6.48900842666626,5.30881404876709,4.926177501678467,4.736039876937866,4.699492931365967,5.140514373779297,6.299334764480591,6.474116802215576
HOBBIES_1_031,HOBBIES_1,HOBBIES,0.21193668246269226,0.21761120110750198,0.2165481299161911,0.22334910184144974,0.2527863308787346,0.31089654564857483,0.3201274573802948,0.23880639672279358,0.20608963072299957,0.226962111890316,0.23340420424938202,0.26973382383584976,0.3356182277202606,0.3527617007493973,0.2311110496520996,0.20616600662469864,0.20728512853384018,0.21276573091745377,0.2443811222910881,0.2983330935239792,0.31231388449668884,0.2079612910747528,0.19165261834859848,0.19244534522294998,0.2014954537153244,0.2318006232380867,0.3043324500322342,0.29385918378829956
HOBBIES_1_032,HOBBIES_1,HOBBIES,3.166630983352661,3.1884474754333496,3.30146324634552,3.4555774927139282,3.981348156929016,4.659121751785278,4.855054616928101,3.9895336627960205,3.777291178703308,4.126603841781616,4.123648285865784,4.644963979721069,5.3745949268341064,5.4618823528289795,4.23045539855957,3.8108577728271484,3.7875126600265503,3.8688522577285767,4.541032552719116,5.504647254943848,5.6844258308410645,4.532289266586304,4.2408974170684814,4.202821731567383,4.35128116607666,4.829915285110474,5.356506109237671,5.401547431945801
HOBBIES_1_033,HOBBIES_1,HOBBIES,0.24397290498018265,0.23719758540391922,0.2368570864200592,0.24440410733222961,0.27187736332416534,0.3373204618692398,0.3459709584712982,0.25717461854219437,0.22732863575220108,0.25220897048711777,0.25171903520822525,0.2925269901752472,0.3679839074611664,0.40001408755779266,0.2874271720647812,0.27338455617427826,0.2713842839002609,0.2809588313102722,0.3195129781961441,0.386686235666275,0.39315633475780487,0.2828837186098099,0.2653481587767601,0.2661880552768707,0.27503083646297455,0.30600303411483765,0.39843226969242096,0.3811699450016022
HOBBIES_1_034,HOBBIES_1,HOBBIES,0.377563014626503,0.3841985762119293,0.3793497234582901,0.3923727869987488,0.44375333189964294,0.5389694273471832,0.5633285045623779,0.42867186665534973,0.3826252520084381,0.4566040635108948,0.492874413728714,0.5490653216838837,0.6649435460567474,0.6865221858024597,0.4694747179746628,0.46122346818447113,0.4469751864671707,0.4788624942302704,0.5295373648405075,0.6348215937614441,0.6608463525772095,0.4598165899515152,0.4330233335494995,0.4290556013584137,0.4311143010854721,0.48610247671604156,0.5936745703220367,0.5784247815608978
HOBBIES_1_035,HOBBIES_1,HOBBIES,0.08304635435342789,0.08572737872600555,0.08929317444562912,0.09006307646632195,0.09616953134536743,0.10927166044712067,0.11262407898902893,0.07925733923912048,0.08218494057655334,0.08514828979969025,0.09050304442644119,0.10149908065795898,0.11510249227285385,0.12054457142949104,0.0912519283592701,0.08693986013531685,0.0845169685781002,0.08500908687710762,0.09231547266244888,0.10356840118765831,0.10859715938568115,0.08332105353474617,0.08057360723614693,0.0799512155354023,0.08010505512356758,0.0873916856944561,0.10176766291260719,0.09963810071349144
HOBBIES_1_036,HOBBIES_1,HOBBIES,0.7254678308963776,0.71128711104393,0.7370900809764862,0.7585498988628387,0.8373402059078217,0.9795275032520294,0.9935724437236786,0.7451459169387817,0.6881556510925293,0.7365539968013763,0.7800745368003845,0.8895744681358337,1.1342761516571045,1.1356003880500793,0.8692812025547028,0.7806907296180725,0.7558315098285675,0.7603169083595276,0.838686615228653,0.9501944780349731,0.9664848744869232,0.70541051030159,0.7004455029964447,0.6969211399555206,0.727056473493576,0.8118388950824738,0.9609446823596954,0.9608925580978394
HOBBIES_1_037,HOBBIES_1,HOBBIES,0.48887424170970917,0.5382107496261597,0.5628499388694763,0.5963017642498016,0.6817779541015625,0.8486765325069427,0.9007020592689514,0.6698998212814331,0.6415370106697083,0.7056061923503876,0.7214652299880981,0.8142359256744385,1.0241336524486542,1.0835791230201721,0.8016922473907471,0.729879766702652,0.734070360660553,0.752555251121521,0.8460354506969452,1.002009630203247,1.1108059287071228,0.7991057932376862,0.7426416575908661,0.7288728058338165,0.7302357256412506,0.8407322466373444,1.0125698149204254,0.9801812171936035
HOBBIES_1_038,HOBBIES_1,HOBBIES,0.5457395613193512,0.5064101666212082,0.5011279731988907,0.5141712427139282,0.5768526792526245,0.6936510801315308,0.7324298620223999,0.5412159711122513,0.47083166241645813,0.5413863956928253,0.5714026391506195,0.6285304427146912,0.7446427643299103,0.8053001165390015,0.5588295161724091,0.5283134281635284,0.5193179845809937,0.5392106175422668,0.6048027276992798,0.715456485748291,0.7120742797851562,0.49556590616703033,0.475314661860466,0.48936641216278076,0.49833615124225616,0.5631200969219208,0.6908824443817139,0.6752415299415588
HOBBIES_1_039,HOBBIES_1,HOBBIES,0.0943271741271019,0.09877851605415344,0.1005956195294857,0.10373686999082565,0.11356864497065544,0.13360119983553886,0.1335693523287773,0.08788912743330002,0.0885784812271595,0.09439922496676445,0.09598949551582336,0.10789890587329865,0.1258741281926632,0.13172389566898346,0.09736444428563118,0.09146054834127426,0.09808871150016785,0.10199292004108429,0.11156080290675163,0.13162071257829666,0.1392819806933403,0.10314331576228142,0.09792839363217354,0.09247592464089394,0.09436824545264244,0.10453298315405846,0.12401905283331871,0.12275941669940948
HOBBIES_1_040,HOBBIES_1,HOBBIES,0.839550256729126,0.7617278695106506,0.7494534552097321,0.7651168704032898,0.8963623344898224,1.0916629135608673,1.127329409122467,0.7953014969825745,0.7324130833148956,0.8084596693515778,0.8207558691501617,0.9374989569187164,1.137662947177887,1.1887295246124268,0.8659045696258545,0.792656421661377,0.7599201202392578,0.7807234823703766,0.890672504901886,1.0739852488040924,1.1087519526481628,0.7792191803455353,0.7265796363353729,0.7052889764308929,0.7284789383411407,0.8330473899841309,1.0209878385066986,1.1306881308555603
HOBBIES_1_041,HOBBIES_1,HOBBIES,0.3371855318546295,0.30871114134788513,0.3031996786594391,0.3270566910505295,0.3593127578496933,0.4359891414642334,0.44665496051311493,0.32473739981651306,0.2945444881916046,0.33057400584220886,0.31997525691986084,0.34364885091781616,0.419705793261528,0.43127746880054474,0.3064970225095749,0.28522153198719025,0.28490783274173737,0.28144240379333496,0.31391938030719757,0.38852639496326447,0.4122793525457382,0.29886095225811005,0.2849324494600296,0.28355568647384644,0.29185663163661957,0.35430027544498444,0.4349418729543686,0.4149237275123596
HOBBIES_1_042,HOBBIES_1,HOBBIES,0.5277255177497864,0.4945266395807266,0.4815439283847809,0.4933048486709595,0.5647106468677521,0.7157612144947052,0.7353924214839935,0.5215960443019867,0.47811417281627655,0.5713280439376831,0.5764405429363251,0.6619350910186768,0.7861105799674988,0.8087248206138611,0.6173407435417175,0.5753723978996277,0.5604644417762756,0.5749147534370422,0.6359460055828094,0.7434335649013519,0.7644093632698059,0.544937402009964,0.5377721935510635,0.5031080096960068,0.5115019232034683,0.5723666250705719,0.6956557929515839,0.698643296957016
HOBBIES_1_043,HOBBIES_1,HOBBIES,1.3273401856422424,1.3212597966194153,1.3535020351409912,1.4280271530151367,1.6689984202384949,2.1215879917144775,2.099389433860779,1.6287158131599426,1.5647010803222656,1.9298056364059448,1.9640891551971436,2.281385660171509,2.8867664337158203,2.9499229192733765,2.2015457153320312,2.014494240283966,1.9926406741142273,2.066989004611969,2.3513925075531006,2.710354804992676,2.768463611602783,1.9040626883506775,1.7486240863800049,1.5981600880622864,1.6246594190597534,2.0226789116859436,2.3521753549575806,2.4502559900283813
HOBBIES_1_044,HOBBIES_1,HOBBIES,0.6949584484100342,0.6632481813430786,0.6620058715343475,0.681327223777771,0.7960166931152344,0.9962671399116516,0.9877893328666687,0.7436442971229553,0.6852881908416748,0.7540214359760284,0.7638470232486725,0.8682732880115509,1.0524160265922546,1.0305717289447784,0.7488056123256683,0.6735288500785828,0.666951596736908,0.6911373436450958,0.7754747271537781,0.9260382950305939,0.9593073725700378,0.7001481354236603,0.6432317197322845,0.6390312016010284,0.6477310955524445,0.7453690767288208,0.9367094039916992,0.93599072098732
HOBBIES_1_045,HOBBIES_1,HOBBIES,0.2682872340083122,0.2625539302825928,0.26286450773477554,0.27256540209054947,0.306610107421875,0.3825024962425232,0.3830774575471878,0.2825695872306824,0.23979470133781433,0.2658543586730957,0.27768777310848236,0.31854867935180664,0.4003014862537384,0.4180487096309662,0.26663749665021896,0.24715632945299149,0.24991395324468613,0.26179131120443344,0.30546949803829193,0.3771521598100662,0.3939094692468643,0.2551884576678276,0.24828942120075226,0.2506200522184372,0.2765919864177704,0.3215413764119148,0.40803153812885284,0.4044952988624573
HOBBIES_1_046,HOBBIES_1,HOBBIES,0.6396064162254333,0.6240767538547516,0.6586326062679291,0.6835792660713196,0.8140483796596527,0.9884081780910492,1.0157552361488342,0.7385886609554291,0.6790882349014282,0.73546501994133,0.7421354353427887,0.8481252789497375,1.037936270236969,1.0717137455940247,0.7931614220142365,0.7237429916858673,0.702508419752121,0.7187371253967285,0.7787221372127533,0.9111217558383942,0.9400027394294739,0.6744301319122314,0.6255770027637482,0.6156168878078461,0.6213882565498352,0.7073579430580139,0.8833774924278259,0.8808864653110504
HOBBIES_1_047,HOBBIES_1,HOBBIES,0.9773758947849274,0.9028854370117188,1.1794873774051666,1.2136180996894836,1.3356640934944153,1.6136097311973572,1.6520996689796448,1.2385563254356384,1.1539410650730133,1.1596116721630096,1.1912304759025574,1.3729643821716309,1.6715767979621887,1.7509709596633911,1.3172088861465454,1.1841148734092712,1.0089651346206665,1.0240527987480164,1.163579285144806,1.4425732493400574,1.4948993921279907,1.1551124453544617,1.0663021802902222,1.0587139427661896,1.077369749546051,1.2335140109062195,1.4905563592910767,1.4985106587409973
HOBBIES_1_048,HOBBIES_1,HOBBIES,14.318593978881836,13.859477519989014,13.345335960388184,13.558262348175049,14.89243459701538,16.490991592407227,16.674063682556152,13.901719570159912,12.683545589447021,14.13344669342041,13.449113368988037,14.597034454345703,16.208609104156494,16.06582546234131,14.086772918701172,13.68105173110962,12.83312463760376,13.085214614868164,13.751346111297607,15.067808628082275,15.172357559204102,12.655319690704346,12.32245397567749,12.284628868103027,12.004284381866455,13.245451927185059,14.790675640106201,15.895586013793945
HOBBIES_1_049,HOBBIES_1,HOBBIES,0.311714306473732,0.31039346754550934,0.3112563341856003,0.32797423005104065,0.3758981078863144,0.46125519275665283,0.4771938920021057,0.3560327738523483,0.31216567754745483,0.34310056269168854,0.35073721408843994,0.4026261866092682,0.4954853951931,0.5139797031879425,0.36236992478370667,0.34404827654361725,0.3257230967283249,0.33627448976039886,0.3750048875808716,0.47920626401901245,0.499795138835907,0.3488054424524307,0.32983581721782684,0.3308396488428116,0.33947131037712097,0.3872407376766205,0.46719761192798615,0.4568324536085129
HOBBIES_1_050,HOBBIES_1,HOBBIES,1.1123287379741669,0.971164733171463,0.9668213427066803,0.9806154072284698,1.1087060570716858,1.3170859217643738,1.3622812628746033,1.0134681463241577,0.9396747350692749,1.0274617075920105,1.046994149684906,1.1530092358589172,1.3820099234580994,1.384262502193451,1.0715331435203552,0.9601674973964691,0.9100173711776733,0.8728548288345337,0.9681416451931,1.1831300854682922,1.2286689281463623,0.891352653503418,0.8267629146575928,0.8241508901119232,0.8433738052845001,0.9581011235713959,1.1620852947235107,1.1756145358085632
